Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
61730,63373,Male,Loyal Customer,9,Personal Travel,Eco,337,3,1,3,3,3,3,3,3,2,1,2,4,2,3,23,20.0,neutral or dissatisfied
424,14562,Female,disloyal Customer,15,Business travel,Eco,986,2,2,2,5,1,2,1,1,5,5,5,5,4,1,0,6.0,neutral or dissatisfied
21671,35676,Male,Loyal Customer,29,Business travel,Eco,2576,4,2,4,2,4,4,4,2,2,3,3,4,1,4,2,28.0,satisfied
37886,128959,Male,Loyal Customer,36,Business travel,Eco,236,5,5,3,5,5,5,5,5,5,2,1,5,5,5,0,0.0,satisfied
25154,123911,Female,Loyal Customer,8,Personal Travel,Eco,544,4,4,4,4,4,4,4,4,1,3,4,2,3,4,0,5.0,satisfied
89039,96396,Female,Loyal Customer,27,Business travel,Business,3514,1,1,1,1,4,4,4,4,5,4,5,4,4,4,7,4.0,satisfied
7622,60564,Male,Loyal Customer,36,Personal Travel,Eco Plus,862,5,4,5,3,4,5,4,4,5,3,4,4,4,4,0,0.0,satisfied
23806,28354,Male,Loyal Customer,31,Personal Travel,Eco,867,2,5,2,4,2,2,1,2,3,2,4,4,5,2,0,0.0,neutral or dissatisfied
70869,76139,Female,disloyal Customer,32,Business travel,Business,689,4,4,4,5,2,4,2,2,4,4,5,4,5,2,0,0.0,neutral or dissatisfied
6119,9973,Male,Loyal Customer,31,Personal Travel,Eco,508,1,1,4,3,5,4,5,5,2,3,4,3,4,5,0,0.0,neutral or dissatisfied
33645,2720,Male,Loyal Customer,38,Personal Travel,Eco Plus,562,4,5,4,5,4,4,4,4,5,2,4,5,5,4,27,29.0,neutral or dissatisfied
37290,124812,Male,disloyal Customer,39,Business travel,Business,280,4,4,4,3,1,4,1,1,2,4,3,2,4,1,0,8.0,neutral or dissatisfied
65311,117119,Male,Loyal Customer,24,Business travel,Business,1862,4,4,4,4,5,5,5,5,4,3,2,1,4,5,11,4.0,satisfied
34444,22354,Female,Loyal Customer,31,Business travel,Business,3876,2,2,2,2,4,4,5,4,1,2,5,2,4,4,0,0.0,satisfied
89417,124287,Male,Loyal Customer,50,Business travel,Business,3539,3,3,3,3,4,5,5,4,4,4,4,5,4,5,9,2.0,satisfied
14854,125072,Male,Loyal Customer,35,Business travel,Business,361,3,3,3,3,3,5,5,4,4,4,4,3,4,3,17,5.0,satisfied
29319,59418,Female,Loyal Customer,28,Personal Travel,Eco,2447,3,5,3,2,2,3,2,2,3,5,4,1,1,2,0,0.0,neutral or dissatisfied
24129,61687,Male,Loyal Customer,59,Business travel,Business,1635,5,1,5,5,4,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
4659,62759,Male,disloyal Customer,48,Business travel,Eco,1119,1,0,0,4,2,1,2,2,4,3,4,3,3,2,6,1.0,neutral or dissatisfied
86773,50063,Female,Loyal Customer,36,Business travel,Eco,373,2,2,2,2,2,2,2,2,4,5,3,2,4,2,25,27.0,neutral or dissatisfied
9824,65260,Male,Loyal Customer,20,Business travel,Eco Plus,224,4,5,1,5,4,4,2,4,1,3,4,4,3,4,2,7.0,neutral or dissatisfied
91122,115186,Female,disloyal Customer,38,Business travel,Business,337,2,2,2,1,1,2,1,1,4,4,4,5,4,1,0,0.0,neutral or dissatisfied
1039,60207,Male,disloyal Customer,25,Business travel,Eco,1546,2,2,2,1,2,2,2,2,3,4,5,4,4,2,0,0.0,neutral or dissatisfied
60327,114302,Female,Loyal Customer,9,Personal Travel,Eco,909,1,1,1,4,3,1,3,3,3,4,3,3,4,3,24,15.0,neutral or dissatisfied
9536,11506,Male,Loyal Customer,54,Personal Travel,Eco Plus,312,2,5,2,4,2,2,2,2,4,3,5,3,4,2,47,46.0,neutral or dissatisfied
11249,17538,Female,Loyal Customer,18,Personal Travel,Eco,252,4,5,0,3,2,0,2,2,3,1,2,1,3,2,0,0.0,neutral or dissatisfied
10940,95058,Male,Loyal Customer,13,Personal Travel,Eco,239,3,5,0,3,3,0,3,3,5,2,4,3,4,3,1,0.0,neutral or dissatisfied
77135,97625,Male,Loyal Customer,54,Personal Travel,Eco,764,2,4,2,4,3,2,3,3,5,2,4,4,5,3,77,63.0,neutral or dissatisfied
4765,37132,Male,Loyal Customer,36,Business travel,Business,1189,1,3,3,3,2,3,4,1,1,1,1,2,1,1,12,4.0,neutral or dissatisfied
102367,16714,Male,Loyal Customer,54,Personal Travel,Eco,284,3,5,3,1,1,3,1,1,5,3,2,4,4,1,0,0.0,neutral or dissatisfied
12767,44105,Female,disloyal Customer,21,Business travel,Eco,257,3,3,3,4,2,3,2,2,4,4,3,2,3,2,0,0.0,neutral or dissatisfied
17150,40769,Female,Loyal Customer,54,Business travel,Eco,501,3,5,5,5,5,4,4,2,2,3,2,1,2,4,0,0.0,neutral or dissatisfied
51770,86941,Female,Loyal Customer,61,Personal Travel,Business,907,3,4,3,3,4,4,4,3,3,3,3,2,3,4,16,0.0,neutral or dissatisfied
28929,26609,Female,Loyal Customer,58,Business travel,Business,270,4,1,4,4,2,4,2,5,5,4,5,2,5,4,65,71.0,satisfied
50426,64137,Female,Loyal Customer,43,Business travel,Eco,989,2,1,1,1,2,3,3,2,2,2,2,1,2,1,0,0.0,neutral or dissatisfied
36936,121076,Female,Loyal Customer,15,Business travel,Eco Plus,920,4,5,5,5,4,1,4,3,1,3,3,4,3,4,169,173.0,neutral or dissatisfied
9092,99792,Male,Loyal Customer,31,Business travel,Business,2469,1,1,4,1,5,5,5,5,5,2,4,5,5,5,0,0.0,satisfied
69990,105191,Male,Loyal Customer,57,Personal Travel,Eco,220,5,5,5,3,5,5,5,5,2,1,1,4,5,5,0,0.0,satisfied
859,107586,Female,Loyal Customer,45,Business travel,Business,423,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,0.0,neutral or dissatisfied
94313,7777,Female,Loyal Customer,56,Personal Travel,Eco,1080,5,4,5,4,2,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
71198,236,Male,Loyal Customer,35,Business travel,Business,3242,2,4,4,4,1,2,2,2,2,2,2,1,2,4,0,4.0,neutral or dissatisfied
27823,66361,Female,Loyal Customer,22,Business travel,Business,2230,3,1,1,1,3,3,3,1,4,3,3,3,3,3,140,135.0,neutral or dissatisfied
24445,106693,Male,Loyal Customer,52,Business travel,Business,516,5,5,5,5,4,4,4,4,4,4,4,5,4,3,20,18.0,satisfied
17271,108159,Female,Loyal Customer,54,Personal Travel,Eco,1166,1,1,0,2,5,2,3,3,3,0,3,1,3,2,0,1.0,neutral or dissatisfied
85079,109280,Female,Loyal Customer,52,Business travel,Business,1747,2,2,2,2,2,4,5,5,5,5,5,5,5,5,28,13.0,satisfied
367,31952,Female,Loyal Customer,53,Business travel,Business,216,5,5,4,5,5,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
34796,56910,Female,disloyal Customer,41,Business travel,Business,2454,3,3,3,2,3,5,5,4,4,5,5,5,4,5,7,10.0,neutral or dissatisfied
83678,101874,Female,Loyal Customer,61,Personal Travel,Eco,1747,3,4,3,4,5,4,4,1,1,3,1,3,1,4,0,0.0,neutral or dissatisfied
99373,117118,Male,disloyal Customer,22,Business travel,Eco,370,1,1,1,3,2,1,2,2,1,4,3,1,4,2,5,0.0,neutral or dissatisfied
10788,88523,Male,Loyal Customer,29,Personal Travel,Eco,240,5,5,0,1,2,0,2,2,3,4,5,4,4,2,3,0.0,satisfied
26672,88728,Female,Loyal Customer,45,Personal Travel,Eco,444,3,4,5,2,5,4,4,5,4,5,4,4,3,4,212,213.0,neutral or dissatisfied
56009,49665,Male,Loyal Customer,44,Business travel,Eco,373,4,1,1,1,4,4,4,4,3,1,4,2,2,4,0,0.0,satisfied
99749,53830,Female,Loyal Customer,39,Business travel,Eco,224,5,5,5,5,5,5,5,5,4,4,3,3,4,5,0,0.0,satisfied
98765,107812,Male,disloyal Customer,27,Business travel,Business,349,3,3,3,5,2,3,2,2,4,5,5,3,5,2,25,23.0,neutral or dissatisfied
62400,11263,Male,Loyal Customer,24,Personal Travel,Eco,309,0,5,0,5,2,0,2,2,3,3,4,4,5,2,0,0.0,satisfied
24330,5515,Male,Loyal Customer,49,Business travel,Business,431,4,5,3,3,5,3,4,4,4,4,4,3,4,1,0,0.0,neutral or dissatisfied
97604,109740,Female,Loyal Customer,41,Personal Travel,Eco,680,4,4,3,2,4,3,4,4,3,4,4,4,5,4,0,0.0,neutral or dissatisfied
85277,72410,Male,disloyal Customer,35,Business travel,Business,1121,2,2,2,4,4,2,4,4,5,5,5,5,4,4,34,37.0,neutral or dissatisfied
50859,4072,Male,Loyal Customer,51,Personal Travel,Eco Plus,483,4,4,4,5,3,4,3,3,2,3,3,5,1,3,0,0.0,neutral or dissatisfied
75965,3360,Male,Loyal Customer,44,Business travel,Business,213,0,4,0,5,5,4,4,5,5,5,5,5,5,3,0,5.0,satisfied
72343,105100,Female,Loyal Customer,49,Business travel,Business,3332,5,5,5,5,5,4,5,4,4,4,4,5,4,5,0,0.0,satisfied
56548,57013,Female,Loyal Customer,54,Personal Travel,Eco,2434,3,4,2,2,2,4,4,4,3,4,4,4,3,4,2,5.0,neutral or dissatisfied
103350,981,Male,Loyal Customer,57,Business travel,Business,2747,2,4,4,4,2,3,3,4,4,4,2,4,4,3,0,0.0,neutral or dissatisfied
19824,122883,Female,Loyal Customer,59,Personal Travel,Eco,226,3,5,3,4,4,4,5,1,1,3,1,4,1,3,1,18.0,neutral or dissatisfied
59170,3686,Female,Loyal Customer,53,Business travel,Business,427,2,2,2,2,3,4,5,3,3,3,3,4,3,4,1,0.0,satisfied
16504,99319,Male,Loyal Customer,38,Business travel,Business,448,2,2,2,2,5,4,3,2,2,1,2,1,2,2,123,115.0,neutral or dissatisfied
13551,58723,Male,Loyal Customer,42,Personal Travel,Business,1005,0,4,1,1,4,5,4,1,1,1,1,5,1,5,72,61.0,satisfied
23475,98558,Male,disloyal Customer,27,Business travel,Business,992,2,2,2,4,3,2,3,3,3,2,4,3,3,3,0,0.0,neutral or dissatisfied
44917,76800,Male,Loyal Customer,60,Personal Travel,Eco,546,3,3,2,3,3,2,3,3,1,3,4,2,2,3,1,0.0,neutral or dissatisfied
85794,68542,Female,Loyal Customer,42,Business travel,Business,3874,4,4,4,4,3,2,2,5,5,5,5,1,5,2,0,0.0,satisfied
65741,83842,Female,Loyal Customer,65,Personal Travel,Eco,425,4,0,4,2,2,5,5,4,4,4,4,4,4,3,0,0.0,neutral or dissatisfied
71160,20769,Male,Loyal Customer,41,Business travel,Business,515,3,3,3,3,1,1,5,4,4,4,4,4,4,1,0,44.0,satisfied
57046,90111,Female,disloyal Customer,12,Business travel,Eco,1086,4,4,4,4,3,4,3,3,4,3,4,4,3,3,12,0.0,neutral or dissatisfied
16459,17205,Male,Loyal Customer,41,Personal Travel,Eco,694,4,4,4,3,5,4,5,5,4,2,5,4,4,5,0,3.0,neutral or dissatisfied
63284,85112,Female,Loyal Customer,29,Business travel,Business,3561,3,3,3,3,4,4,4,4,5,4,5,3,5,4,1,0.0,satisfied
7044,19787,Male,Loyal Customer,48,Business travel,Business,3160,2,2,2,2,5,3,3,2,2,2,2,3,2,4,13,30.0,neutral or dissatisfied
101214,118047,Female,disloyal Customer,24,Business travel,Eco,1262,4,4,4,3,5,4,3,5,2,1,3,2,3,5,8,0.0,neutral or dissatisfied
92166,99269,Female,Loyal Customer,42,Business travel,Business,833,4,4,4,4,2,5,5,3,3,4,3,4,3,3,22,34.0,satisfied
83410,167,Female,Loyal Customer,66,Personal Travel,Eco,227,3,5,0,3,5,5,5,5,5,0,1,3,5,4,0,0.0,neutral or dissatisfied
70365,85510,Male,Loyal Customer,38,Personal Travel,Eco,152,3,5,3,3,5,3,5,5,3,5,4,4,4,5,0,2.0,neutral or dissatisfied
100993,16025,Male,Loyal Customer,31,Personal Travel,Eco,853,2,4,2,4,2,2,2,2,5,5,4,3,4,2,0,0.0,neutral or dissatisfied
50708,84933,Male,Loyal Customer,56,Personal Travel,Eco,547,1,0,1,4,4,1,4,4,3,4,5,5,4,4,0,0.0,neutral or dissatisfied
52744,92224,Male,Loyal Customer,21,Personal Travel,Eco,2079,1,1,0,4,5,0,5,5,4,1,4,2,4,5,40,12.0,neutral or dissatisfied
18128,97662,Female,disloyal Customer,32,Business travel,Business,491,1,1,1,4,5,1,5,5,3,4,4,5,5,5,11,9.0,neutral or dissatisfied
44270,107143,Female,Loyal Customer,54,Business travel,Business,3159,3,3,5,3,5,5,5,4,4,4,4,5,4,4,2,2.0,satisfied
129,30046,Male,Loyal Customer,38,Business travel,Business,2746,2,2,2,2,2,5,2,4,4,4,4,1,4,5,0,0.0,satisfied
95284,30753,Male,Loyal Customer,10,Personal Travel,Eco,977,3,5,3,3,2,3,2,2,3,2,4,4,4,2,51,46.0,neutral or dissatisfied
35507,11030,Male,Loyal Customer,30,Business travel,Business,2360,3,3,3,3,3,5,3,3,3,3,2,4,5,3,0,0.0,satisfied
43372,95883,Female,disloyal Customer,39,Business travel,Eco,180,2,3,2,3,3,2,3,3,4,5,4,1,3,3,4,0.0,neutral or dissatisfied
56619,92399,Female,Loyal Customer,45,Business travel,Business,1947,1,1,1,1,3,3,4,4,4,4,4,4,4,4,0,0.0,satisfied
63565,103780,Female,Loyal Customer,50,Business travel,Business,2549,1,1,1,1,5,4,4,5,5,5,5,4,5,4,17,8.0,satisfied
21460,35798,Male,Loyal Customer,22,Business travel,Eco Plus,200,4,2,2,2,4,4,3,4,4,3,3,2,1,4,0,0.0,satisfied
28375,19391,Male,Loyal Customer,46,Personal Travel,Eco,844,3,5,2,2,2,2,2,2,4,3,5,4,5,2,10,10.0,neutral or dissatisfied
93743,50349,Female,Loyal Customer,32,Business travel,Eco,56,5,3,3,3,5,5,5,5,3,2,1,1,4,5,26,17.0,satisfied
100951,25170,Female,Loyal Customer,25,Business travel,Business,2009,3,3,5,3,3,3,3,3,5,5,3,5,2,3,5,22.0,satisfied
23047,93621,Male,Loyal Customer,36,Business travel,Business,577,1,5,5,5,1,4,4,1,1,1,1,3,1,1,2,0.0,neutral or dissatisfied
15080,41229,Male,Loyal Customer,59,Personal Travel,Eco,912,5,5,5,3,5,5,5,5,4,3,5,5,4,5,0,0.0,satisfied
92453,24733,Female,Loyal Customer,40,Business travel,Business,2813,5,5,5,5,5,5,4,4,4,5,4,4,4,5,0,0.0,satisfied
82951,123681,Female,Loyal Customer,44,Business travel,Eco,214,4,2,2,2,5,3,3,4,4,4,4,1,4,2,0,6.0,neutral or dissatisfied
80155,87526,Female,Loyal Customer,64,Personal Travel,Eco,373,3,4,3,3,5,3,4,2,2,3,2,2,2,3,6,0.0,neutral or dissatisfied
23637,73362,Female,Loyal Customer,50,Business travel,Eco,1012,3,1,1,1,2,4,4,3,3,3,3,1,3,4,128,121.0,neutral or dissatisfied
70073,66919,Male,Loyal Customer,47,Business travel,Business,3530,4,4,4,4,4,5,4,4,4,5,4,3,4,4,0,4.0,satisfied
13811,98448,Male,Loyal Customer,25,Personal Travel,Eco,814,4,3,4,3,4,4,4,4,4,4,4,1,4,4,0,0.0,neutral or dissatisfied
18810,115648,Male,Loyal Customer,41,Business travel,Business,2531,3,2,4,4,3,4,4,3,3,3,3,1,3,4,29,33.0,neutral or dissatisfied
40230,65226,Male,Loyal Customer,58,Business travel,Business,190,2,2,2,2,5,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
18,70354,Female,Loyal Customer,45,Business travel,Business,2486,4,4,4,4,3,4,5,5,5,5,5,3,5,4,7,5.0,satisfied
30946,53577,Male,Loyal Customer,56,Personal Travel,Eco,1195,3,5,3,2,2,3,2,2,5,5,3,5,4,2,0,0.0,neutral or dissatisfied
70667,91627,Male,Loyal Customer,36,Business travel,Business,2452,3,3,3,3,4,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
70995,8311,Male,Loyal Customer,64,Business travel,Eco Plus,125,3,2,4,4,3,3,3,3,4,3,4,2,3,3,0,0.0,neutral or dissatisfied
5708,94931,Female,Loyal Customer,41,Business travel,Business,1934,5,5,1,5,5,3,3,4,4,4,5,1,4,4,41,25.0,satisfied
102178,28478,Female,Loyal Customer,11,Personal Travel,Eco,1721,1,4,1,3,3,1,5,3,4,3,3,3,4,3,0,0.0,neutral or dissatisfied
23198,33249,Female,disloyal Customer,22,Business travel,Business,101,3,2,3,1,5,3,5,5,2,1,1,4,1,5,0,0.0,neutral or dissatisfied
15834,18342,Female,disloyal Customer,25,Business travel,Eco,563,4,5,4,4,3,4,3,3,5,1,2,1,2,3,0,0.0,neutral or dissatisfied
77131,10741,Male,Loyal Customer,18,Business travel,Business,2935,2,4,4,4,1,1,2,1,2,3,4,2,3,1,0,0.0,neutral or dissatisfied
63355,45205,Female,Loyal Customer,57,Business travel,Eco,1013,5,5,4,5,3,5,4,5,5,5,5,5,5,3,38,36.0,satisfied
96334,126165,Female,disloyal Customer,22,Business travel,Business,507,5,5,5,1,2,5,2,2,5,5,4,4,5,2,0,0.0,satisfied
23764,127862,Male,Loyal Customer,47,Business travel,Business,1276,5,5,5,5,5,5,5,4,4,4,4,5,4,5,0,7.0,satisfied
17450,62654,Female,Loyal Customer,45,Personal Travel,Eco,1846,2,4,2,2,5,3,5,4,4,2,4,3,4,3,0,0.0,neutral or dissatisfied
41348,124707,Female,Loyal Customer,34,Personal Travel,Eco,399,4,5,4,2,2,4,5,2,5,5,2,2,3,2,0,0.0,satisfied
88623,64981,Female,Loyal Customer,30,Business travel,Business,247,2,2,2,2,4,4,4,4,1,3,2,1,5,4,0,0.0,satisfied
78905,102945,Male,Loyal Customer,37,Personal Travel,Business,719,3,4,3,2,4,4,5,4,4,3,4,3,4,3,34,20.0,neutral or dissatisfied
80318,23131,Female,disloyal Customer,52,Business travel,Eco,646,2,0,2,3,1,2,2,1,1,5,3,4,3,1,0,0.0,neutral or dissatisfied
81130,37872,Male,Loyal Customer,18,Business travel,Business,3456,2,2,2,2,4,4,4,4,4,2,1,3,3,4,0,0.0,satisfied
27794,89743,Male,Loyal Customer,68,Personal Travel,Eco,950,4,3,4,4,4,4,4,4,3,4,2,2,3,4,0,0.0,neutral or dissatisfied
16310,75127,Female,Loyal Customer,60,Business travel,Business,1652,4,4,4,4,5,5,4,5,5,5,5,5,5,4,32,7.0,satisfied
12849,10734,Female,Loyal Customer,60,Business travel,Business,429,3,3,3,3,3,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
60051,54559,Female,Loyal Customer,22,Personal Travel,Eco,925,4,5,4,3,2,4,3,2,5,4,5,3,5,2,0,0.0,neutral or dissatisfied
23603,89946,Male,Loyal Customer,23,Personal Travel,Eco,1416,4,4,4,1,4,4,4,4,3,2,5,4,5,4,0,11.0,neutral or dissatisfied
2242,82101,Male,Loyal Customer,21,Personal Travel,Eco,1276,3,1,3,2,4,3,4,4,1,4,3,4,2,4,4,6.0,neutral or dissatisfied
94147,74903,Male,Loyal Customer,58,Business travel,Business,2586,1,1,1,1,2,3,4,4,4,4,4,5,4,3,0,0.0,satisfied
77220,26907,Male,Loyal Customer,23,Business travel,Business,1660,2,2,2,2,5,5,5,5,1,3,3,2,4,5,1,5.0,satisfied
75601,106702,Male,Loyal Customer,47,Business travel,Eco,116,2,3,5,3,1,2,1,1,1,3,3,2,5,1,0,0.0,satisfied
103448,59262,Male,Loyal Customer,43,Business travel,Business,4963,4,4,5,4,4,4,4,3,4,3,5,4,5,4,60,39.0,satisfied
17045,62787,Female,Loyal Customer,51,Personal Travel,Eco,2556,2,4,2,4,2,2,2,3,2,4,2,2,1,2,170,165.0,neutral or dissatisfied
30725,108449,Male,Loyal Customer,40,Business travel,Business,1444,2,4,3,3,1,3,4,2,2,2,2,1,2,3,0,0.0,neutral or dissatisfied
75970,61016,Male,Loyal Customer,31,Business travel,Business,3365,2,2,2,2,4,4,4,3,3,3,5,4,3,4,61,78.0,satisfied
31891,114493,Female,Loyal Customer,54,Business travel,Business,2217,5,5,5,5,2,5,4,3,3,4,3,4,3,4,9,11.0,satisfied
96034,992,Male,Loyal Customer,55,Business travel,Business,1920,5,1,5,5,4,2,4,4,4,4,4,2,4,5,7,5.0,satisfied
28044,123702,Male,Loyal Customer,26,Personal Travel,Eco,214,3,0,3,3,5,3,5,5,4,4,1,3,3,5,0,5.0,neutral or dissatisfied
49206,42219,Male,Loyal Customer,51,Business travel,Business,550,4,4,4,4,3,2,2,4,4,4,4,1,4,5,29,20.0,satisfied
54458,78352,Male,Loyal Customer,69,Personal Travel,Eco,1547,1,5,1,4,3,1,5,3,3,2,4,4,4,3,122,111.0,neutral or dissatisfied
80714,44230,Female,Loyal Customer,27,Business travel,Business,359,5,5,5,5,4,5,4,4,1,1,2,5,4,4,0,1.0,satisfied
54505,63360,Female,Loyal Customer,25,Personal Travel,Eco,337,1,4,1,4,4,1,4,4,5,4,4,4,4,4,0,0.0,neutral or dissatisfied
72374,71551,Male,Loyal Customer,51,Business travel,Business,3382,3,3,5,3,5,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
24079,96537,Male,Loyal Customer,15,Personal Travel,Eco,302,2,4,2,3,2,2,2,2,5,5,4,5,4,2,1,5.0,neutral or dissatisfied
19558,75765,Male,Loyal Customer,18,Personal Travel,Eco,868,2,3,2,4,1,2,1,1,2,5,3,2,1,1,0,0.0,neutral or dissatisfied
101100,29396,Female,disloyal Customer,29,Business travel,Eco,1235,1,1,1,4,2,1,2,2,2,1,3,2,4,2,0,0.0,neutral or dissatisfied
93967,53573,Male,Loyal Customer,41,Business travel,Business,1195,1,1,2,1,1,5,2,4,4,4,4,2,4,2,0,0.0,satisfied
2647,64013,Female,Loyal Customer,49,Business travel,Business,3206,3,3,3,3,1,2,3,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
5497,77704,Female,disloyal Customer,36,Business travel,Eco,689,4,4,4,3,3,4,3,3,1,4,3,3,2,3,0,0.0,neutral or dissatisfied
23183,114251,Male,Loyal Customer,46,Business travel,Eco,819,4,3,3,3,4,4,4,4,1,3,4,1,3,4,14,4.0,neutral or dissatisfied
90670,124341,Female,disloyal Customer,23,Business travel,Business,1037,0,0,0,2,3,0,3,3,3,5,5,4,5,3,0,0.0,satisfied
9740,25884,Male,disloyal Customer,25,Business travel,Eco,907,3,3,3,4,3,3,2,3,3,4,3,3,2,3,1,0.0,neutral or dissatisfied
19845,695,Male,disloyal Customer,20,Business travel,Eco,89,1,4,1,5,3,1,1,3,5,2,4,4,4,3,0,0.0,neutral or dissatisfied
11703,65371,Male,Loyal Customer,27,Business travel,Business,3437,3,3,3,3,3,3,3,3,4,1,4,1,4,3,12,13.0,neutral or dissatisfied
67743,37129,Female,disloyal Customer,17,Business travel,Eco,1189,2,2,2,4,4,2,4,4,1,3,4,3,3,4,1,0.0,neutral or dissatisfied
83594,70113,Female,Loyal Customer,26,Business travel,Business,550,3,3,3,3,5,5,5,5,5,4,4,4,4,5,66,60.0,satisfied
11968,41855,Female,disloyal Customer,24,Business travel,Eco,483,3,4,3,4,5,3,3,5,1,1,3,2,3,5,0,0.0,neutral or dissatisfied
102936,58764,Female,disloyal Customer,21,Business travel,Eco,1005,1,1,1,3,4,1,4,4,3,4,4,4,4,4,0,20.0,neutral or dissatisfied
17352,107205,Female,Loyal Customer,52,Personal Travel,Eco,402,3,5,3,2,4,4,5,2,2,3,2,4,2,3,0,0.0,neutral or dissatisfied
11727,76606,Female,Loyal Customer,48,Business travel,Business,2473,3,3,1,3,4,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
22542,102122,Female,Loyal Customer,27,Business travel,Business,2501,4,4,4,4,5,5,5,5,4,2,4,5,5,5,14,3.0,satisfied
62120,82404,Male,Loyal Customer,31,Personal Travel,Eco,500,4,4,3,5,4,3,4,4,4,2,4,5,4,4,0,0.0,satisfied
93520,52215,Male,Loyal Customer,59,Business travel,Business,3843,1,1,1,1,3,3,2,4,4,4,4,4,4,2,0,0.0,satisfied
91551,18224,Male,Loyal Customer,51,Business travel,Eco,224,4,3,4,4,4,4,4,4,5,2,4,1,2,4,0,0.0,satisfied
32681,46548,Male,Loyal Customer,46,Business travel,Business,2499,3,3,3,3,4,2,1,4,4,4,5,5,4,4,8,4.0,satisfied
30957,86080,Male,Loyal Customer,46,Business travel,Business,3173,3,3,3,3,4,4,5,5,5,5,5,5,5,3,35,38.0,satisfied
96665,83669,Female,Loyal Customer,44,Business travel,Business,577,5,5,5,5,2,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
4363,8713,Male,Loyal Customer,62,Personal Travel,Eco,280,4,4,2,2,1,2,1,1,4,3,4,5,4,1,0,9.0,neutral or dissatisfied
102980,19436,Female,Loyal Customer,40,Personal Travel,Eco,645,4,4,4,3,1,4,1,1,5,5,4,4,5,1,0,0.0,neutral or dissatisfied
18276,65531,Male,Loyal Customer,19,Personal Travel,Eco,1616,3,2,3,4,3,3,3,3,3,3,4,1,3,3,33,39.0,neutral or dissatisfied
70550,103665,Male,Loyal Customer,49,Business travel,Business,3032,5,2,5,5,5,5,5,5,5,4,5,5,3,5,95,132.0,satisfied
2244,76222,Male,disloyal Customer,29,Business travel,Business,1399,4,4,4,2,3,4,3,3,5,4,5,4,4,3,0,0.0,satisfied
8190,48441,Female,Loyal Customer,19,Business travel,Business,1773,5,5,5,5,4,4,4,4,5,1,1,5,3,4,5,0.0,satisfied
61684,98882,Female,Loyal Customer,28,Personal Travel,Eco,991,3,4,3,4,5,3,5,5,5,5,5,4,5,5,22,14.0,neutral or dissatisfied
10967,27543,Female,Loyal Customer,43,Personal Travel,Eco,937,5,4,5,4,2,4,4,4,4,4,4,5,4,3,0,4.0,satisfied
38922,80765,Female,Loyal Customer,12,Personal Travel,Eco,440,4,4,4,1,1,4,1,1,4,5,5,4,5,1,0,0.0,satisfied
17175,103356,Female,Loyal Customer,58,Business travel,Business,3862,2,2,2,2,2,4,5,5,5,5,5,4,5,5,17,21.0,satisfied
41966,97818,Male,disloyal Customer,32,Business travel,Eco,480,3,2,3,2,1,3,1,1,3,3,3,3,2,1,0,0.0,neutral or dissatisfied
62399,68984,Female,Loyal Customer,46,Business travel,Business,2239,4,4,4,4,4,4,4,4,5,5,4,4,4,4,0,0.0,satisfied
75581,110500,Male,Loyal Customer,40,Business travel,Business,2085,3,3,5,3,5,4,4,5,5,5,5,5,5,5,12,0.0,satisfied
24941,121833,Male,Loyal Customer,40,Business travel,Business,3896,3,3,3,3,4,4,4,5,5,5,5,5,5,5,0,0.0,satisfied
81319,43740,Male,Loyal Customer,62,Business travel,Eco,622,3,1,3,3,3,3,3,3,3,4,3,4,3,3,0,9.0,neutral or dissatisfied
50032,10193,Female,disloyal Customer,24,Business travel,Eco,312,0,0,0,4,4,0,4,4,3,4,4,5,4,4,16,8.0,satisfied
39429,56866,Male,Loyal Customer,51,Business travel,Business,2454,4,4,4,4,4,4,4,4,4,4,4,4,4,4,9,1.0,satisfied
40943,46787,Male,Loyal Customer,53,Business travel,Business,3598,1,1,1,1,3,4,5,5,5,5,5,3,5,3,0,0.0,satisfied
95325,75540,Female,Loyal Customer,36,Business travel,Business,337,0,1,1,3,2,4,4,3,3,3,3,4,3,5,0,0.0,satisfied
10645,44157,Female,disloyal Customer,30,Business travel,Eco,229,3,0,3,4,3,3,3,3,4,4,3,3,5,3,0,4.0,neutral or dissatisfied
64743,96556,Male,Loyal Customer,51,Personal Travel,Eco Plus,436,4,3,5,3,3,5,3,3,1,2,3,4,3,3,0,0.0,neutral or dissatisfied
